1.146216,0.594669,3.256151,1.275401,2.532214,1.876017,3.542069,2.742830,2.342149,2.803482,1.348152,2.764234,1.441538,2.676206,0.585994,1.063185,3.528315,2.092735,2.592303,1.099466,4.000000
3.254605,3.547803,2.837420,1.610258,3.251368,2.309758,2.426282,2.686997,3.164080,2.970822,1.452446,2.443750,0.957445,1.577652,3.823865,1.574042,1.481904,2.686796,1.458608,2.712017,3.000000
3.150840,1.520431,0.955037,2.692314,1.140964,3.437428,1.458824,2.794237,2.242474,0.944208,3.007480,2.367073,4.218637,3.926397,3.279858,1.934791,1.184506,3.384513,0.816930,1.878883,5.000000
3.238634,1.764889,2.755600,1.254036,0.515784,2.811522,2.963129,1.549619,1.563347,2.780492,2.667423,2.822604,2.572383,3.124633,2.785239,3.979487,3.334898,1.026449,3.588183,3.590400,0.000000
2.195441,0.979131,0.562971,2.853167,2.617324,1.535956,1.005506,2.241930,0.628647,0.857091,1.799677,1.200914,1.411633,1.122876,3.487800,1.703453,1.756562,1.745275,1.740486,4.004791,6.000000
3.341749,3.500540,1.143995,1.178716,3.600431,1.478875,0.818069,0.438682,1.519909,1.287711,1.521248,2.734253,2.423230,1.094036,1.274205,3.791798,1.037238,2.304715,2.895302,3.035133,9.000000
3.170545,1.490572,0.773955,2.800535,1.327465,3.385834,1.563525,2.687924,2.528916,0.769655,3.011910,2.716418,4.073370,3.809892,3.105999,1.912573,1.080723,3.293213,0.849320,2.011235,5.000000
2.845679,2.907399,1.660524,4.182959,2.151302,1.808167,3.593867,0.700415,1.640693,3.461053,3.985675,1.151474,1.594035,2.789125,1.752884,3.022211,1.694132,0.922324,3.590898,2.625384,2.000000
0.413666,2.960372,2.699433,3.406820,3.699563,2.373043,1.437684,3.167658,1.653098,1.458964,3.728689,3.807484,1.719854,3.339898,2.663678,2.813338,3.667657,0.928033,1.635695,1.459545,1.000000
1.129240,1.202601,3.298150,1.810577,1.927995,0.502019,1.647864,2.958710,3.745521,3.017977,2.033089,0.248281,3.847868,1.442286,1.500551,2.108059,1.649078,3.387467,2.385653,1.930014,8.000000
3.075360,1.651006,0.964434,2.781038,1.220846,3.388557,1.561558,2.663717,2.299760,0.795791,3.203167,2.447300,3.922626,3.794717,3.183376,1.968762,1.162907,3.240038,0.907208,2.200025,5.000000
3.405201,3.727964,2.842701,1.594033,3.341260,2.368389,2.503023,2.632429,3.120584,3.076856,1.396879,2.780074,1.014377,1.508148,3.810076,1.640239,1.428586,2.486137,1.346937,2.423623,3.000000
1.916782,2.526929,3.198264,2.210870,1.169903,4.185614,3.165103,3.248961,3.745799,3.133192,0.845085,2.426589,1.810483,1.313928,1.687746,0.709590,3.291879,3.526191,1.140372,0.677398,7.000000
2.100520,1.066873,0.661951,2.930221,2.535900,1.694864,0.706945,2.210343,0.572079,0.771056,1.801469,1.417360,1.513288,1.201099,3.334612,1.624775,1.694292,1.893087,1.654544,3.910430,6.000000
3.286680,3.505288,1.131327,1.041046,3.268076,1.436243,0.824965,0.485926,1.540918,1.181066,1.598888,2.795727,2.468276,1.480201,1.061819,3.554302,0.940319,2.588746,2.994535,2.822793,9.000000
2.716721,2.943714,1.566866,4.220424,2.406418,2.003697,3.835493,0.433008,1.628578,3.355786,3.871636,1.194600,1.598144,2.652188,1.778617,2.837031,1.589732,0.811175,3.704704,2.264747,2.000000
1.194903,1.111746,3.093527,1.798936,1.849508,0.600249,1.818028,2.993282,3.543734,2.992605,2.121612,0.172738,3.915147,1.239436,1.474983,2.051760,1.635253,3.321408,2.489200,1.814092,8.000000
3.359870,3.672523,2.852935,1.665972,3.338349,2.336375,2.520872,2.596204,3.244461,3.130654,1.371667,2.716073,1.071342,1.654580,3.754822,1.522524,1.454135,2.485366,1.523750,2.698905,3.000000
3.339368,1.833011,2.799411,1.052330,0.473930,2.838783,2.899159,1.506383,1.456817,2.771242,2.551910,2.850771,2.694400,3.094790,2.843092,3.931766,3.311554,1.293428,3.749781,3.610884,0.000000
3.287343,3.624892,1.144425,1.153355,3.396913,1.502135,0.860463,0.549830,1.629851,1.314961,1.681310,3.076496,2.410785,1.305538,1.296023,3.592478,0.917328,2.521857,3.062533,2.726396,9.000000
1.932602,2.715672,3.354989,2.236498,0.948395,4.110447,3.171455,3.299862,3.626660,3.229914,0.944529,2.417679,1.792305,1.339952,1.791592,0.708617,3.275214,3.726844,0.864737,0.712605,7.000000
0.860456,0.866381,3.114249,1.088844,2.525414,1.620696,3.538454,2.766150,2.466729,2.720675,1.211529,2.770166,1.640655,2.783655,0.465205,1.331761,3.373511,2.019943,2.693961,1.111961,4.000000
3.188176,1.665563,0.970415,2.769883,1.495646,3.439383,1.488556,2.746555,2.436339,0.904249,3.066508,2.624181,4.009611,3.995126,3.192644,1.653547,1.297193,3.242796,0.913386,2.156038,5.000000
2.995587,1.506426,0.845255,2.771450,1.371378,3.499664,1.537030,2.604357,2.414287,1.033110,3.050973,2.561484,4.121849,3.719623,3.245066,1.876872,1.257155,3.347147,0.901592,1.816774,5.000000
3.307068,3.605953,1.060654,1.099087,3.575270,1.678170,0.881243,0.561708,1.614772,1.019650,1.471304,2.965844,2.492477,1.194540,1.178133,3.896561,0.985180,2.274151,3.091054,2.934331,9.000000
0.434016,2.933694,2.783257,3.360160,3.567184,2.546438,1.250642,3.178418,1.735865,1.435607,3.734686,3.717832,1.798717,3.099436,2.712274,2.920625,3.665126,1.023131,1.837592,1.207323,1.000000
0.490683,3.000750,2.643221,3.436390,3.786749,2.452712,1.442198,3.351455,1.758831,1.427306,3.734108,3.885361,1.530554,3.513858,2.482194,2.865721,3.732407,0.824671,1.648844,1.127917,1.000000
2.721992,2.889797,1.644086,4.219761,2.246070,1.916983,3.586930,0.337693,1.526938,3.367680,4.107891,1.064837,1.676098,2.478661,1.514029,2.848555,1.543337,0.982041,3.789148,2.544577,2.000000
3.220550,3.529090,1.144991,1.024360,3.546505,1.288889,0.741023,0.540407,1.745478,1.123289,1.666355,2.772728,2.405094,1.200301,1.058874,3.465528,1.139646,2.521567,2.995037,3.253344,9.000000
1.744717,2.674563,3.248364,2.168397,1.228701,4.118793,3.197788,3.252097,3.703246,3.131630,0.778560,2.423638,1.783701,1.359473,1.490398,0.868417,3.199610,3.869329,0.981891,0.353936,7.000000
0.330355,2.929432,2.749850,3.399038,3.674031,2.740053,1.246818,3.202049,1.606446,1.487607,3.518522,3.728773,1.685783,3.483589,2.592685,3.019645,3.677410,1.014566,1.695522,1.353857,1.000000
1.111639,1.213576,3.213710,1.839013,1.744579,0.496772,1.833173,2.989988,3.614441,2.999220,1.912168,0.234422,3.952304,1.326956,1.357529,2.171959,1.794162,3.571139,2.649534,1.482465,8.000000
3.287383,3.727342,1.074607,1.157859,3.224538,1.351776,0.915651,0.619037,1.758720,1.249659,1.640940,2.816855,2.346841,1.236437,1.219947,3.634634,1.101149,2.363128,3.015942,2.813316,9.000000
2.790248,3.004112,1.676460,4.300499,2.448440,1.900021,3.475639,0.429234,1.632998,3.464652,3.963645,1.158660,1.602282,2.702002,1.595557,2.895831,1.475815,0.923285,3.525070,2.227150,2.000000
2.898224,2.919156,1.636520,4.118173,2.138074,1.754475,3.535527,0.572132,1.640575,3.434979,3.901308,1.090939,1.546069,2.709331,1.637008,2.974935,1.448560,0.806660,3.712770,2.676123,2.000000
3.104611,1.610380,0.664084,2.675430,1.470308,3.296625,1.546608,2.673393,2.332842,0.913823,3.223928,2.528482,4.056711,3.825818,3.251287,2.009289,1.174227,3.074081,1.052670,1.748614,5.000000
3.299355,3.694684,1.001033,1.172164,3.517540,1.506851,0.978647,0.374239,1.724207,1.235637,1.600932,2.886521,2.603830,1.174682,1.303584,3.669894,1.033605,2.594900,3.082619,2.877072,9.000000
1.809341,2.712250,3.267540,2.106306,0.807996,4.174525,3.144275,3.173691,3.653746,3.162910,1.017559,2.265734,1.798456,1.155066,1.732493,0.715122,3.138464,4.039484,0.998367,0.426676,7.000000
3.020497,1.564577,0.813501,2.866423,1.263863,3.385460,1.402600,2.654409,2.232843,0.906470,3.296483,2.574924,4.132213,3.817641,3.149755,1.971514,1.132250,3.281636,0.959272,2.043979,5.000000
0.974943,0.865775,3.207579,1.400704,2.657074,1.564137,3.319054,2.805439,2.396900,2.852701,1.276958,2.986280,1.526465,2.844984,0.468746,1.200900,3.511681,1.896172,2.576501,1.143842,4.000000
3.305385,3.565885,1.117056,0.953932,3.395878,1.419525,0.894487,0.469311,1.570691,1.197593,1.508785,2.797819,2.414188,1.360458,1.140072,3.651252,1.046186,2.375913,3.043628,2.862130,9.000000
2.092810,1.225874,0.620496,2.919720,2.493702,1.530059,1.062606,2.149254,0.646584,0.661554,1.983938,1.196791,1.381326,1.124550,3.491777,1.463979,1.741623,1.699433,1.615448,3.812666,6.000000
3.192822,1.813673,2.825580,1.124619,0.264913,2.762800,2.814652,1.645858,1.349569,2.749322,2.714706,2.886235,2.630745,3.076620,2.709459,3.795072,3.325236,1.276555,3.817654,3.567058,0.000000
2.038512,2.579035,3.138806,2.225457,0.920004,4.175505,3.230586,3.180669,3.772109,3.144782,1.097328,2.421702,1.720281,1.213895,1.812814,0.688867,3.090139,4.105655,0.976305,0.512962,7.000000
2.767468,2.835315,1.633740,4.280135,2.039775,1.830845,3.663458,0.505108,1.463835,3.302338,3.780203,1.288337,1.480785,2.591430,1.656499,2.855839,1.478248,0.875105,3.676673,2.579574,2.000000
3.248898,1.670310,2.775083,1.101392,0.486464,2.849957,2.801756,1.473473,1.437323,2.944450,2.622979,2.904426,2.718552,3.202269,2.788360,3.974057,3.311006,1.264794,3.847796,3.732892,0.000000
3.156394,1.654086,0.898792,2.885261,1.279312,3.451781,1.441206,2.746653,2.515635,0.738823,2.999330,2.551326,4.234792,4.196806,3.166300,2.016585,1.064173,3.065571,0.990557,1.985291,5.000000
1.790994,2.641709,3.233455,2.219880,1.101849,4.094382,3.217227,3.113711,3.681655,3.206443,0.887967,2.325398,1.781349,1.202231,1.737194,0.548084,3.098479,3.843609,1.052671,0.659350,7.000000
1.161259,1.228407,3.330613,1.814726,1.865333,0.593220,1.786849,3.004246,3.821138,2.975727,2.092958,0.180573,3.950274,1.425572,1.507837,2.164404,1.934941,3.290214,2.497337,2.014725,8.000000
3.354215,3.693868,2.925468,1.650455,3.107358,2.339033,2.699598,2.597300,3.175480,3.005151,1.232552,2.627709,1.041566,1.513630,3.906885,1.825818,1.463120,2.675679,1.386782,2.853582,3.000000
3.267632,3.560804,2.794008,1.608084,3.132671,2.332698,2.419592,2.619954,3.302572,3.088323,1.253891,2.609339,1.047325,1.427554,3.681960,1.638257,1.379132,2.335357,1.417621,2.708629,3.000000
1.795221,2.536120,3.328483,2.224211,0.863251,4.351377,2.917311,3.380895,3.698198,3.166926,0.973522,2.455389,1.606664,1.378085,1.859693,0.899898,3.008129,3.731305,1.005786,0.581001,7.000000
1.150488,1.032647,3.283627,1.828832,1.806463,0.534673,2.050645,2.917094,3.755947,2.842823,2.011090,0.303715,3.886044,1.495351,1.536301,2.190360,1.835892,3.407176,2.621029,1.788148,8.000000
3.330181,3.504123,1.284865,1.020787,3.473552,1.435346,0.754370,0.426537,1.619971,1.223985,1.582978,2.751985,2.457146,1.322690,1.092069,3.546100,0.957120,2.486301,2.928095,2.702794,9.000000
0.499391,2.748358,2.751820,3.447937,3.742331,2.363078,1.556774,3.124110,1.717000,1.573775,3.742394,3.630795,1.732004,3.418754,2.686311,2.775023,3.660906,0.956510,1.728730,1.316066,1.000000
1.767602,2.560694,3.176902,2.198658,1.419026,4.183546,3.317269,3.299220,3.794250,3.221846,0.754388,2.341621,1.659615,1.209839,1.683126,0.694663,3.103041,3.856836,0.868868,0.479866,7.000000
3.381527,3.603093,1.136530,1.129440,3.461413,1.472079,0.864630,0.538382,1.766256,1.180544,1.466187,2.902549,2.399131,1.202791,1.257809,3.852308,1.145484,2.229008,2.877914,2.996934,9.000000
3.205421,3.747365,2.893812,1.607087,3.268407,2.235210,2.553194,2.438785,3.113996,3.049754,1.242002,3.035961,0.889227,1.457706,3.852300,1.626956,1.476766,2.619492,1.466937,2.686598,3.000000
2.136092,1.114874,0.596441,2.831226,2.373501,1.678304,0.800795,2.187159,0.589995,0.685723,1.885664,1.215098,1.360775,0.932788,3.299465,1.515249,1.907974,1.728979,1.611164,3.880042,6.000000
2.261925,0.963750,0.592650,2.879294,2.628296,1.722536,1.209625,2.082943,0.575417,0.703299,1.742067,1.250780,1.488140,1.158736,3.249647,1.519297,1.766857,2.001550,1.623301,3.844659,6.000000
3.218549,1.652256,0.768792,2.795631,1.135727,3.528206,1.596376,2.746049,2.286814,0.854424,3.100636,2.365223,4.210436,3.917842,3.085164,1.919768,1.151810,3.057914,1.011599,2.461712,5.000000
3.001157,1.482371,0.855418,2.731917,1.515179,3.409719,1.458903,2.580675,2.329022,0.807842,3.180869,2.608962,4.187261,4.074705,3.118634,1.917672,1.204539,3.216171,0.927913,2.220397,5.000000
2.900685,1.638311,0.739289,2.800875,1.331537,3.393460,1.317864,2.714614,2.285359,0.803327,3.053727,2.638603,4.238420,3.918556,3.047396,1.954481,1.105700,3.262883,0.987488,2.124181,5.000000
1.239538,1.114289,3.295393,1.819626,1.805197,0.700361,1.628917,3.021803,3.720845,2.890995,1.917901,0.353489,3.880831,1.567415,1.367724,2.285874,1.783716,3.597950,2.628490,1.679982,8.000000
3.322077,1.890953,2.745935,1.234181,0.366158,2.696868,2.891766,1.548451,1.470504,3.004002,2.489237,2.818295,2.583290,3.349768,2.702311,3.785575,3.276017,1.377874,3.601752,3.531761,0.000000
3.305202,1.615099,2.853865,1.180089,0.457520,2.681324,2.990980,1.499858,1.366069,2.883968,2.681580,2.895015,2.680687,3.308253,3.007684,4.008383,3.251017,1.140935,3.668385,3.630053,0.000000
1.176290,0.838026,3.141697,1.164550,2.483062,1.937677,3.596355,2.792887,2.231897,2.871603,1.181590,2.831917,1.510333,2.689914,0.556846,1.149593,3.506377,1.861819,2.572861,1.061860,4.000000
3.041718,3.732433,2.786658,1.539776,3.116336,2.410515,2.438114,2.651683,3.260431,2.971690,1.032109,2.916731,0.868694,1.554077,3.883740,1.389191,1.507782,2.830110,1.451500,2.488415,3.000000
2.048644,1.110307,0.627153,2.935456,2.496619,1.552105,0.792420,2.165319,0.610938,0.764826,2.061787,1.300577,1.536919,0.928029,3.476058,1.478387,1.818000,1.774804,1.649825,3.829777,6.000000
3.174267,3.754733,2.921235,1.628320,3.115549,2.319049,2.421262,2.555901,3.228009,3.070157,1.404760,2.535166,1.106515,1.477126,3.780279,1.657168,1.586211,2.632809,1.428610,2.708448,3.000000
3.379330,1.783043,2.852307,1.112565,0.483559,2.711090,2.928523,1.466524,1.222770,2.944948,2.573880,2.689964,2.675146,3.065176,2.684004,3.949580,3.454446,1.275936,3.755850,3.555644,0.000000
0.439363,2.907767,2.801805,3.567666,3.558496,2.446088,1.431220,3.099561,1.507333,1.305441,3.772430,3.698816,1.762225,3.417119,2.681235,2.546545,3.602974,0.996133,1.633462,1.352635,1.000000
1.173262,0.888669,3.226511,1.233595,2.743640,1.657388,3.429335,2.744578,2.421311,2.730954,0.992489,2.723842,1.566831,2.862609,0.601893,1.021755,3.478986,2.042249,2.675597,1.010179,4.000000
1.964994,2.711938,3.158299,2.218411,1.283392,4.188856,3.204914,3.335045,3.662341,3.239014,0.904953,2.429249,1.828645,1.299913,1.805772,0.753667,3.203633,3.849517,0.968505,0.543021,7.000000
3.336603,1.674271,2.815953,1.209679,0.372758,2.749735,2.953485,1.526802,1.374731,2.868150,2.492868,2.687133,2.712983,3.174537,2.953114,3.857583,3.371040,1.235782,3.709015,3.640836,0.000000
3.251514,1.634192,2.736366,1.206778,0.545739,2.722146,3.027657,1.525223,1.397087,2.697121,2.594393,2.701525,2.654297,3.097368,2.774832,3.856811,3.441247,1.283542,3.928456,3.412815,0.000000
2.928221,1.541750,0.969700,2.770460,1.474708,3.435500,1.503226,2.634860,2.281585,0.725482,2.809850,2.416885,4.149539,3.876676,3.137160,1.947632,1.157847,3.402744,0.891807,2.172639,5.000000
3.099497,1.632087,1.001807,2.738131,1.463675,3.369890,1.441775,2.686581,2.339547,0.840396,3.093878,2.786806,4.243587,3.880096,3.167500,2.096228,1.152228,2.953284,0.868520,2.153048,5.000000
1.096733,0.901991,3.064834,1.273444,2.606988,1.627910,3.408532,2.786864,2.305255,2.726016,1.414907,2.618050,1.698844,2.797502,0.566671,1.070812,3.390141,2.190926,2.816236,1.204060,4.000000
1.234647,0.944150,3.208148,1.321382,2.722162,1.714417,3.379274,2.906162,2.400107,2.703426,1.135356,2.667746,1.700052,2.847620,0.572407,1.163504,3.483449,2.145444,2.723447,1.221628,4.000000
2.866740,2.993627,1.654292,4.233374,2.065701,1.757197,3.596472,0.491307,1.763132,3.187761,3.920674,1.078854,1.489637,2.765233,1.696413,2.938976,1.572947,0.821847,3.634242,2.599206,2.000000
3.160838,1.559419,0.765725,2.697667,1.353963,3.553307,1.518940,2.535892,2.236193,0.872196,2.882465,2.732176,4.075675,3.957754,3.103164,2.015230,1.120648,3.311245,0.847877,2.039070,5.000000
2.194070,1.068815,0.652005,2.881167,2.432266,1.548714,1.155822,2.174283,0.684539,0.689450,1.913852,1.218399,1.521307,1.186747,3.336204,1.400203,1.720850,1.846794,1.742897,3.864403,6.000000
1.176536,1.169635,3.144530,1.863274,1.891587,0.606032,1.684294,3.055816,3.634078,3.103779,1.903336,0.346127,4.143218,1.388467,1.364056,2.182356,1.688141,3.364245,2.372335,2.111795,8.000000
3.159677,3.812372,2.746874,1.506776,3.389161,2.242144,2.504841,2.550840,3.116332,3.060589,1.307018,2.601954,1.191884,1.535343,3.759381,1.586714,1.492284,2.706636,1.437095,2.900720,3.000000
2.667596,2.911650,1.558278,4.169223,2.252263,2.140706,3.748110,0.537900,1.677505,3.304693,4.056293,1.173721,1.473174,2.681768,1.609165,2.840988,1.641840,0.770358,3.889192,2.496381,2.000000
3.216324,3.528543,1.300909,1.228270,3.546464,1.528600,0.994355,0.507684,1.705558,1.104938,1.662264,2.818327,2.525129,1.202692,1.449632,3.617378,0.991567,2.592492,3.009203,2.846174,9.000000
3.224654,1.754635,2.798094,1.258770,0.115575,2.653514,3.087518,1.572081,1.296174,2.838371,2.647794,2.750782,2.622625,2.933719,2.856894,3.931578,3.334583,1.200643,3.736454,3.373412,0.000000
1.203835,1.194955,3.109944,1.859344,1.535311,0.468738,1.882084,2.881177,3.746994,2.925786,1.864838,0.236859,3.875596,1.377582,1.516885,1.958393,1.798995,3.224118,2.559544,1.807713,8.000000
2.875755,3.011854,1.733123,4.015397,2.294001,1.889285,3.602909,0.422648,1.729566,3.298763,3.963137,0.946125,1.604567,2.799730,1.624808,2.746813,1.474832,0.787390,3.680272,2.270283,2.000000
2.639398,3.010134,1.769538,4.236753,1.983509,1.813229,3.655154,0.547813,1.440959,3.330289,3.876619,1.092559,1.470746,2.718325,1.768939,2.956124,1.387350,0.803343,3.666875,2.383748,2.000000
3.266178,3.690270,2.897637,1.655407,3.392646,2.225043,2.382964,2.652889,3.380089,3.032555,1.254382,2.616089,0.922951,1.530803,3.821922,1.433546,1.524281,2.687376,1.575962,2.894275,3.000000
0.497966,2.883010,2.744267,3.406129,3.851340,2.631256,1.250147,3.220537,1.779732,1.290001,3.612194,3.780584,1.761715,3.477598,2.651593,2.980002,3.674665,1.152226,1.740202,1.398038,1.000000
3.257575,3.479764,1.146984,1.198685,3.480966,1.579643,0.959101,0.410996,1.513358,1.093178,1.574334,2.666285,2.407457,1.216152,1.302481,3.528045,1.043149,2.427012,3.127624,2.820903,9.000000
0.494680,2.823613,2.754535,3.379899,3.867805,2.535846,1.293824,3.149348,1.725994,1.284095,3.728281,3.688345,1.739071,3.511739,2.816759,2.776036,3.635972,0.958785,1.791600,1.043947,1.000000
2.969068,1.565152,0.781287,2.841712,1.127111,3.543064,1.414033,2.697714,2.481852,0.850282,3.035541,2.515544,4.189059,3.845094,3.249557,1.985865,1.181581,3.316882,0.971687,1.931772,5.000000
2.274383,1.342232,0.629256,2.994514,2.442314,1.387831,0.935043,2.131438,0.498633,0.782251,1.842587,1.181933,1.521500,0.932851,3.374986,1.404422,1.791968,1.860709,1.677566,4.013491,6.000000
0.459797,2.948646,2.770848,3.373500,3.753932,2.539254,1.344652,3.104675,1.749517,1.427180,3.669417,3.819799,1.637363,3.582413,2.667630,2.625583,3.699429,0.945045,1.861483,1.455550,1.000000
1.125668,0.986495,3.186673,1.291416,2.465717,1.728891,3.579098,2.814501,2.383677,2.856530,1.288849,2.652191,1.554662,2.639065,0.638261,1.078775,3.429855,1.988152,2.718439,1.305083,4.000000
1.907585,2.688938,3.231966,2.297921,1.348726,4.084178,3.041211,3.332243,3.673224,3.221175,0.868789,2.449889,1.684647,1.258719,1.679028,0.784838,3.166563,3.753260,0.931981,0.482960,7.000000
1.045567,0.879107,3.122430,1.219661,2.326575,1.644263,3.558660,2.933926,2.335111,2.735063,1.160981,2.685138,1.698694,2.744692,0.619569,1.169552,3.495391,1.948566,2.661545,1.452334,4.000000
1.955407,2.717716,3.253138,2.375768,1.161038,4.217156,3.241672,3.354606,3.741838,3.311805,0.687460,2.322756,1.817637,1.325004,1.791663,0.817838,3.156264,3.733333,0.978340,0.732867,7.000000
3.233584,3.751379,2.901948,1.607096,3.274699,2.302750,2.358761,2.630358,3.391392,3.036388,1.394609,2.612269,1.118449,1.299816,3.675614,1.648368,1.431317,2.550117,1.440107,2.529517,3.000000
3.351465,1.748478,2.747811,1.271749,0.582155,2.681827,2.969890,1.531857,1.348477,2.753475,2.608382,2.975569,2.677035,3.287150,2.952389,3.985920,3.491537,1.131251,3.947386,3.581599,0.000000
3.251612,3.696450,2.968051,1.682795,3.282320,2.190517,2.446121,2.540307,3.180610,3.029939,1.435993,2.584323,0.980701,1.720346,3.711172,1.608225,1.355083,2.603934,1.590479,2.536335,3.000000
1.067920,0.916271,3.195514,1.187478,2.542600,1.713236,3.553211,2.773784,2.339423,2.736840,1.242233,2.677508,1.515405,2.731750,0.700200,1.378078,3.593652,1.841479,2.738514,1.087183,4.000000
3.329390,3.612572,1.151274,1.187876,3.289905,1.388774,0.917955,0.562182,1.766410,1.061334,1.715410,3.006198,2.684538,1.334002,1.372415,3.563491,1.095707,2.316251,2.962682,2.694827,9.000000
1.053636,0.833397,3.241112,1.123339,2.605100,1.742485,3.456808,2.919096,2.310183,2.731774,1.373656,2.714315,1.675663,2.853457,0.628532,1.238998,3.511014,2.103895,2.613515,1.045198,4.000000
2.634236,2.984015,1.538822,4.090732,2.175096,2.008506,3.851124,0.355296,1.475156,3.353387,3.824930,0.901608,1.744342,2.769404,1.618401,2.842030,1.518069,0.872541,3.730433,2.614522,2.000000
0.451553,2.904643,2.778714,3.453196,3.841182,2.617913,1.426321,3.111098,1.691309,1.530643,3.615336,3.818042,1.719659,3.504511,2.492374,2.800408,3.717539,0.661967,1.685826,1.447034,1.000000
0.436695,2.897259,2.786692,3.411848,3.505453,2.477651,1.213085,3.277224,1.576325,1.363313,3.658634,3.952819,1.625149,3.432643,2.682004,2.589532,3.627446,0.831812,1.656305,1.218049,1.000000
1.112732,0.817965,3.186237,1.347550,2.555085,1.706069,3.435676,2.947711,2.412606,2.872231,1.229186,2.668454,1.465281,2.702714,0.728978,1.127375,3.469240,1.861600,2.859049,1.343847,4.000000
3.171078,1.582306,0.933935,2.845441,1.362940,3.655066,1.521273,2.621746,2.361281,0.757588,3.091274,2.278484,4.076160,3.912091,3.274457,2.060138,1.209872,3.155262,0.831061,1.930597,5.000000
1.120049,1.214138,3.124775,1.767652,1.942198,0.452819,1.756356,2.904653,3.907760,2.987686,2.057572,0.311964,3.902665,1.403167,1.410951,2.149482,1.794080,3.134328,2.427956,1.834966,8.000000
1.081325,1.096786,3.278818,1.880734,1.605404,0.745298,1.791883,2.986613,3.767437,2.855614,2.052050,0.265878,3.802463,1.375110,1.383702,2.163343,1.743024,3.460081,2.565354,1.913457,8.000000
2.944098,2.943057,1.540961,4.115185,2.266020,1.990548,3.645599,0.436947,1.634381,3.370901,3.958709,1.060704,1.470015,2.760986,1.618824,2.784413,1.549536,0.766103,3.725243,2.511631,2.000000
1.081887,1.335496,3.142787,1.947155,1.748241,0.629328,1.867346,3.079097,3.595298,3.021246,2.025884,0.256907,3.903967,1.212165,1.557576,2.140340,1.644519,3.383355,2.277897,1.664751,8.000000
1.114281,0.832728,3.165031,1.295152,2.512627,1.744193,3.487790,2.896760,2.427692,2.703413,1.309971,2.710282,1.790428,2.767733,0.678427,1.196245,3.360494,1.968133,2.677704,0.959450,4.000000
3.142031,3.672970,2.883810,1.595137,3.350594,2.247392,2.471133,2.517807,3.151618,3.112237,1.362275,2.817752,0.875006,1.636359,3.772774,1.543075,1.398031,2.603445,1.474557,2.648360,3.000000
3.159135,3.616722,2.936987,1.611485,2.944945,2.310126,2.514198,2.633188,3.311980,2.953272,1.314049,2.655461,1.049737,1.733797,3.890582,1.671229,1.412297,2.729525,1.316430,2.692820,3.000000
1.192159,0.787756,3.171686,1.214179,2.684670,1.725043,3.424891,2.731749,2.354033,2.584537,1.200372,2.788303,1.505037,2.750253,0.658232,1.160863,3.467158,2.024476,2.628533,1.175294,4.000000
1.856980,2.716903,3.167795,2.167978,1.179266,4.140893,3.295771,3.291491,3.724579,3.229917,1.031559,2.160182,1.708075,1.145833,1.799681,0.703369,3.250159,3.903796,0.996391,0.528470,7.000000
1.909914,2.734152,3.261658,2.183927,1.031020,4.289474,3.134648,3.273614,3.675607,2.969386,0.715019,2.445171,1.635229,1.347915,1.715600,0.752121,3.200961,3.567440,0.963181,0.735574,7.000000
3.390756,3.570004,1.037892,1.026612,3.444124,1.447803,1.125870,0.644445,1.567301,1.099129,1.624251,2.788879,2.444663,1.292914,1.227031,3.426742,0.919067,2.357991,2.970725,2.795033,9.000000
2.191498,1.064418,0.652701,2.868665,2.498503,1.630541,1.016776,2.128828,0.570747,0.833261,1.864837,1.253640,1.547573,0.988159,3.279695,1.563680,1.642975,1.843488,1.693142,3.567925,6.000000
1.073283,1.213699,3.302695,1.820546,1.854212,0.434368,1.886741,2.973651,3.640983,2.798189,2.058418,0.262685,3.802575,1.388319,1.529658,2.074476,1.750721,3.432012,2.471612,1.923078,8.000000
3.315959,3.736912,2.905792,1.672641,3.200004,2.177476,2.569740,2.557955,3.246327,3.124994,1.469956,2.659073,1.000296,1.608084,3.854449,1.533034,1.369543,2.773623,1.260065,2.729172,3.000000
3.301150,1.798316,2.832504,1.147555,0.467727,2.705029,2.748007,1.661567,1.389671,2.949978,2.621409,2.824064,2.668306,3.067328,2.869670,3.773782,3.293512,1.239221,3.915754,3.531719,0.000000
3.335651,1.711823,2.917148,1.270134,0.526186,2.710857,2.839760,1.457626,1.310749,2.868757,2.735178,2.664097,2.752165,3.096973,2.821925,3.914906,3.295478,1.214242,3.778285,3.763386,0.000000
1.075904,0.944623,3.144863,1.200849,2.577905,1.774262,3.418765,2.970475,2.294503,2.867135,1.254380,2.764986,1.549654,2.669505,0.656262,1.108991,3.465955,2.216923,2.423548,1.209858,4.000000
3.226298,1.691571,2.793829,1.187109,0.690990,2.659942,3.036161,1.396526,1.428704,2.850442,2.620012,2.752014,2.619653,3.028651,2.832843,4.000691,3.261961,1.170302,3.759996,3.690269,0.000000
3.334994,3.535625,1.174320,1.050570,3.353658,1.285520,0.836995,0.606240,1.543534,0.917986,1.581389,2.754422,2.417125,1.199461,1.200450,3.560669,1.076305,2.369069,3.120233,3.054493,9.000000
1.144062,1.276826,3.206696,1.859365,1.707379,0.673330,1.815977,3.049739,3.675272,3.002167,1.981388,0.292298,3.834004,1.458913,1.432666,2.279467,1.746652,3.432199,2.469439,1.969380,8.000000
